text,label
im looking good and feeling good other than this crappy cold im dealing with,joy
i presented old work which made me feel guilty,sadness
i worked thought that it was a good reason to either feel pity for me disgusted at me or more rarely intrigued by me and that was a class of people i didn t care to talk to,anger
i have a strange feeling that this is going to turn out quite ok and soon enough the ladies pictured above will probably be begging me to brew more of this stuff,joy
i was to do the same to them i would have this guilty conscience and i would feel like a heartless bitch,anger
i can t help but feel petrified of the future is she ever going to get better,fear
i feel like i have a headcold and im groggy and even more exhausted today,sadness
i cant help feeling mad at this man,anger
i do not have anyone that i feel comfortable enough to walk up to and tell the whole legitimate or rather illegitimate depending on the subject truth to,joy
i have a feeling it is soon going to become a rather messy heavy book which no one will want to look at but i reckon it will mean the world to me,sadness
i wonder how is it feel to be really smart,joy
i feel passionate about sharing it with you,love
i close my eyes i can hear the pitiful wailing sounds of my own cries taste the salty taste of my tears and feel that anger and hurt saturating my heart,sadness
i don t feel special and when i feel alone in this busy ever moving world,joy
i know how you feel and im sorry,sadness
i have absolutely no one to turn to when im feeling troubled and im not even exaggerating when i say that,sadness
i was also feeling pretty low being fired four days before christmas,sadness
i became more dismayed as i studied what people were wearing and started feeling like though some of the outfits were gorgeous they were bought that way,joy
i wake up and i feel absolutely worthless,sadness
i am feeling foolish for taking lb to the e,sadness
i didn t burst into tears or some other devastating release of feelings or thoughts because i seemed to know that rich also had to go through his own space without me just dumping on him,joy
i feel pretty beaten,sadness
i feel like im craving it and then no matter what i order i just really am not that impressed,surprise
im half asleep absolutely blissed out feeling as purely ecstatic as i know i will on stage tonight dancing out of the spotlight only to have it follow me like an adoring fan,joy
i looked at my son run up was rubbish dad your step was shocking where were your arms i smiled at him seasons best though i said feeling a tad foolish and i still had two jumps left ground swallow me now,sadness
i feel like i can take on the world and even if it says no to me i wont be afraid and will not be discouraged,fear
i don t discuss even my feelings for beloved with anyone,joy
i would not have known the details i just had a feeling in my gut that i ignored,sadness
i come home feeling drained and paralysed and when i try to study my brain just shuts down and ill end up snoring away on my bed and visiting dreamland,sadness
i feel so pissed and i feel like sleeping s,anger
i do feel something of an aversion to it within maybe because i still feel like its a vain thing or that i may be seeking some sort of outer affirmations from others who might stumble upon it ive mentioned this before but the truth is who cares about all that,sadness
i feel hopeful and will do my best to give it a go next week despite having dozens of final assignments to mark,joy
i feel really dumb but also have way more sympathy for people with real and life long allergies,sadness
i was feeling particularly glamorous in my charlies angel on the weekend travel outfit and comfortably passed three hours in the zoo that is gates by reading fashion mags,joy
i can feel it weighing on me filling my thoughts as i try to do homework or help out at special olympics,joy
i feel gracious for the opportunity to make a difference,joy
i may be having a constant dullness and heaviness over my heart that makes me feel restless bored and unsatisfied however i know very well that such feelings are evoked by the time of the month,fear
i was feeling sort of heat exhausted,sadness
im dreaming of zombie apocalypses alien dragons with breathing tubes attacking the earth and feeling cranky,anger
im feeling a tad rebellious right now,anger
i am not desperate for a job and don t really feel impressed to go find a job because i have one img src http randythomas,surprise
i feel carefree and weightless and yet worried and grounded all at the same time,joy
i am feeling so blessed so happy,joy
i like that i don t feel pressured yet i like spending time with him,fear
i come out of that fight feeling whipped and saddened and hated for who i am and i have to put on my big girl panties and pretend hey everything s fine even though we re pissy at each other,sadness
i is feeling particularly hostile shell say no red shirt today nickey,anger
i feel like an idiotic twat for some of the things i have written in the past and for some of the things i have advertised having done,sadness
i still feel like i get walked all over but well i m trying,joy
i made my own recipe cards and included little gift cards for friends far away so we could feel like we were having coffee and a delicious treat together if i can do this on the computer anyone can,joy
i once read that when we feel nostalgia we are actually longing for heaven,love
i wear my perfume i feel elegant and beautiful,joy
i feel like i m in a band that broke up without telling me and now i am fighting to keep everyone together even though they want no part in it,sadness
i and i are feeling especially thankful for so many small blessings in our life right now,joy
i feel respected so his notions of feeling good or thinking good about someone become my notions of ensuring respect,joy
i feel like i am that damaged can of corn with the big dent on the side and the label half torn off at the grocery store that is off that everyone pushes to the side and no one buys,sadness
i drink a glass of champagne and feel really relieved,joy
i managed km in one go once feeling really exhausted afterwards but i survived,sadness
i feel a timid six other times a wise sixty six,fear
i looked around and once again was disappointed that so little had shown up this evening but apparently this was my day to feel selfish,anger
i am feeling generous and seasonal,joy
i feel as if i am completely worthless,sadness
i feel extraordinarily lively,joy
i suppose i m feeling a little sarcastic about today s holiday,anger
im feeling a little melancholy tonight kinda like the paint on this door,sadness
im really lucky to have him as my partner and im really trying hard not to keeping myself busy with other tasks but im really feeling disheartened right now,sadness
ive been hearing about too many things happening back i singapore and it gets me feeling irritated and depressed about not being able to be there,anger
i feel like they might be engineering hostile situations by which i mean wars and missile testing and dropping spy planes out of the sky and all the rest because overwhelmingly they have y chromosomes and because they are bored,anger
i dont mean to boast but i feel rather impressed by my message,surprise
i still feel a little weird calling the ceo of my company bob but relented after he corrected me repeatedly,surprise
i still have a way to go but i am so much closer to the finish line than the start line and that feels amazing,joy
i so badly needed and had been missing to make the sewing time i do find feel productive,joy
i always feel a bit naughty on mondays,love
i cant abide the political mess the country is in though i feel equally enraged about the state of uk politics,anger
i feel more than ever that the computers i pour code and art into are extensions of myself and thats pretty goddamned cool in my book but i am hopelessly romantic about creativity and prone to fits of stereotypical artist bullshit so grain of salt,joy
i feel so bitchy and mean and terrible,anger
im in your arms i feel safe,joy
my girlfriend who had spent months abroad broke off our relationship by letter,sadness
i feel so blessed for my husband and my family supporting me on my mission of health and happiness and spreading it to my community and the world,joy
im really feeling good,joy
i feel so vulnerable to criticism like if my lunch stinks or if somebody comments on what i eat i have this embarrassed feeling,fear
i just feel like a very successful year old,joy
i feel despised and i dont deserve that,anger
i dont need to wear a mask because at this moment i can show all my feelings to my beloved without missgivings,love
i feel like ive blinked and missed it,sadness
i am feeling much more myself again now and i would like to say thank you to everyone for the lovely get well wishes your lovely comments always mean so much to me,love
im more than ready to meet this little man but knowing that time is running out leaves me feeling a little apprehensive,fear
i feel so disheartened now,sadness
i can never seem to get on the good foot and i feel so crappy,sadness
i feel somehow reassured to a href http www,joy
im feeling sentimental so ive decided to make a list of some of the things ill miss most,sadness
i was also feeling really pleased that i decided well cajoled bullied and ordered to go out running this evening,joy
i gave my honest opinion revis told reporters in the jets locker room adding i feel that people let him slide when he says smart remarks on certain things,joy
ive been feeling ignored,sadness
i looked back at her feeling myself desperately curious,surprise
i guess this isnt a very exciting story but it really meant a lot to me and made me feel less crappy about my job and less fearful of the strangers of this world because some can actually turn out to be quite nice and quite funny,sadness
i do and love so much i realized that ive simply been cooking and posting recipes because i feel like i have to for content not because i have a story,joy
i even remember trying them on last year and feeling crappy because i was nowhere near closing them,sadness
i feel like that enables her rotten ass even more but i am at a total,sadness
i am overly passionate but i love music for how it makes me feel i connect with the songs and the artists and i am amazed and truly in awe of those that can write a song that touches me,surprise
ive come to a point where i do not feel my submissive self is up to the task of handling them,sadness
i was heartsick or feeling overly romantic and i dont even feel like ive made any connections like that,love
i feel that in order to prevent a lot of this company violent manager should have to have some sort of formal training as well as mental evaluation,anger
i just don t feel thankful rel bookmark some days i just don t feel thankful posted on a href http babychaser,joy
i get a feeling that facebook is looking for more ways to get popular,joy
im going to be after the birth of this baby feels shaky,fear
i always feel awkward when im alone in a crowd of peers and feel the need to make friends,sadness
i feel so humiliated at failing to achieve what i should have,sadness
i feel really lucky that i m making a living doing this and i think it s important to pass the word about tap dance,joy
id like to be less afraid to say how i really feel less afraid to travel,fear
i have hurt so much and been told to stop so much that i suppose it all leaked into my brain and now i feel guilty when i hurt,sadness
i have been feeling especially emotional for some reason,sadness
i feel like a jaded cat whatever who doesn t ever get nervous before races because i ve just done so many and i couldn t care less,sadness
i am feeling particularly annoyed at my co workers i sometimes make the rounds of the floors finding literally pounds of white paper in the trash,anger
im sure everyone is starting to feel the christmassy and getting into the festive era,joy
is name in the opening passages saying it may strike the reader as rather singular and far fetched but he may feel assured that it was by no means far fetched and that the circumstances were such that it would have been impossible to give him any other name,joy
im still feeling terrible even though ive had some good days,sadness
i feel like i missed out a bit in not reading this series in order,sadness
i feel pressured to be the perfect happy woman but it s because i have a hard time letting people in past a certain level so it just is easier to default to happy go lucky which i usually am anyway,fear
i feel amazed at the world,surprise
i think he is what really made us decide to stay with multiband because he made us feel valued and listen to the fact i am a student and need to do homework,joy
i was starting to feel scared for both of their safety and i wish those officers hadn t left no matter how much i hated them,fear
i hate not feeling useful,joy
i express zooms on with all its faults and foibles and entertains non stop in a rather odd manner where you are left feeling rather inadequate that something is not fully right that something better could have been done with a little bit of application a little bit of better storytelling,sadness
i don t want this to end just like i didn t want the series rock chicks to end but i feel like ka will keep on bringing us amazing stories with wonderful women and sexy men,joy
i am at an aa meeting today and really started to feel so isolated from everyone in the room,sadness
i find myself crying over loosing everything that i have everything that i am not really proud of and i feel such a loyal connection to what s around me,love
im with her because she brings out the best in me when im feeling depressed,sadness
i remember feeling impatient with her and even struggling to like her at times,anger
i feel uncertain about something i will act in a more positive and powerful way,fear
i feel like i am meant to partner up be supportive lend a hand or a heart and yet i resent this feeling,love
i feel the precious metals sector will be starting something like this in the near futures and possibly it has already started as seen in the rising volume on the down days,joy
i wish i could call off the wedding just so i can feel carefree again,joy
im feeling cranky and horrible,anger
i seem down its probably because i feel a bit defeated,sadness
im happy with my race pace officially and my ability to pull it together when i started feeling crappy,sadness
i view myself in this way is that when i was growing up there were people who constantly made me feel like i wasnt good enough,joy
i would feel that a few words would be not only inadequate but a travesty,sadness
i cant be bothered as coming and doing is a pleasant pass time followed by cascades of positive feelings unless you are sexualy troubled,sadness
i came home still feeling stunned and in need of rest i received a call from a dear elderly cousin marie to say she called an ambulance for herself and would be going to the hospital,surprise
i always feel so eager to escape it though it never really leaves,joy
im destashing a couple cuts of fabric that id bought to make clothing and it has just sat around feeling unloved,sadness
i have nothing but respect for not only jerry sloan but the utah jazz as a whole i feel wronged that we were forced to stomach this series,anger
i woke up the morning of our hike feeling jubilant,joy
i just cannot write when i am so sick and that means more than a week of feeling rotten which means a stalled novel,sadness
i know that this is somewhat strange but i can feel that my cat is very unhappy and it is making me kind of sad,sadness
im feeling afraid,fear
i feel festive,joy
i feel kinda popular,joy
i feel groggy today and tired,sadness
i know a lot of people are whining that a first boot cant possibly be a favourite but you guys know how i feel about my beloved a href http winterpaysforsummer,joy
i feel less keen about the winston churchill quote really i feel less keen about the winston churchill quote a href http www,joy
i can finally stop feeling listless and like a waste of space,sadness
im really feeling very disheartened by it,sadness
i feel like everything about me is defective and wrong and needs to be changed but when i change it the new thing is wrong too because its mine and therefore it must be wrong,sadness
i feel like a rockette and i also feel like im glad its over,joy
i dont really miss the sleepless colic crying newborn stage though i am feeling a little sentimental,sadness
i listen to the hurricane rain outside the window i feel a little melancholy,sadness
i cant help but feel so helpless,sadness
im feeling awfully overwhelmed by everything right now the demands from mother the needs of my family trying to shield my dear husband from as much as possible the list goes on and on,surprise
i expect fast food sales to rise a smidgen a negligible blip and for someone to be benched and half of the people to feel jubilant and about the same number to either feel let down or house their disappointments in hopes for the next season,joy
i feel irritated pissed even like when someone wakes me up at that moment when i m on the edge of falling into a deep slumber,anger
i feel confident that my issue is being regarded with the highest sense of urgency,joy
i feel joyful when im surprised and joyful when i am surprising someone,joy
im feeling very blessed to live in a state with such beautiful sights like virginia has,joy
i am feeling terrific at the moment,joy
i feel in a total partnership with him and that is precious,joy
i supposed i ought to feel thankful for that adding with a sarcastic edge at my age,joy
i dont mean that id like to chicken out but i am feeling more insecure about myself and maybe doubting the fact that i should be able to run km tomorrow,fear
i feel it s a bit of a from how i was dressing in summer with mostly jeremy scott murua amp glad news,joy
im still feeling all wimpy it may be another skip around,fear
i do feel sad for myself for not wanting that and thoughts extend up to a point that ill die alone,sadness
i think the ideal preparation for birth for anybody not just me puts you in a place where you feel confident in your knowledge in your caregivers in your support system and in your body,joy
the first day i visited the hospital i was disgusted because i experienced offensive smell which i never expected i nearly ran away from the course,anger
i love feeling productive and getting things cleaned out an sorted through,joy
im feeling extraordinarily dazed and bewildered this arvo for no particular reason and my muscles all hurt even though i dont actually have any,surprise
i woke up this morning after hours of interrupted sleep feeling lousy mostly my legs,sadness
ive got a feeling that some day it is not only me who is proud of myself but my family will be too,joy
i love this feeling i feel that despite this rain despite the gloomy sky i am feeling good and im feeling fine,sadness
i think i would have been feeling less grumpy if i hadnt been up and down throughout the night or my lungs deciding that even though i wasnt that unwell it felt as though something was sitting on my chest and flattened me,anger
i feel awful for making this all about me and my flawed academia instilled value system but my brain won t shut up about it,sadness
i say to that because she definitely has a right to feel furious but i dont think ive threatened anyones life ever in anger,anger
i feel all glad not being with you,joy
i don t feel particularly passionate as i once did and my goals are changing and evolving quickly,joy
i agree it looks gorgeous and feels amazing but i have only worn it out on the town one time on new years eve,joy
i feel groggy but ok get up and leave the house with a luxurious baby free day in the office ahead of me,sadness
im feeling quite lonely here now and its only monday of half term,sadness
i had it in the bag because i was still feeling strong,joy
i feel depressed i feel like they would ve been negative because i hadn t been the most influential big brother,sadness
i am so relieved and excited and i feel confident again,joy
i wonder if this is just my bias from the fact that im doing a bible themed anthology and i feel like my intelligence is being insulted,anger
i feeling strange energies,surprise
i found the art at the other side of all i feel very impressed with my work,surprise
i still feel its a little shaky at times and can move into the slightly odd jades hair in particular seems prone to this but generally it works well with spencers writing,fear
i felt so deep in my heart that that love was not lost that caresse was my way to be in touch with the rest of universe that love as hate as all the strong feelings are never vain and never lost,sadness
im not saying they cant accept me the way i am its just they treat me differently i feel accepted and loved,joy
i didn t like the first book should have stayed with my gut feeling on that one liked the second book pretty well third book was a little better and i hated the last book,love
i were alone i would feel more relaxed about taking photos but a camera to me now feels like a device that shouldnt be present at dining tables much like the phone,joy
i love doing kim kardashion make up tutorials i always feel so glamorous with all that make up on,joy
i asked whether if he feel shy around me he said no and he say because im a very active person,fear
i never thought id feel comfortable in but im just going to go for it and make bold fashion choices,joy
ive just been told that i should feel more remorseful about the whole thing and that i should hang my head low for a long while because im pond scum,sadness
id always been proud of where im coming from but now sometimes i feel im too dorky boring hipster in the wrong way awkward and then i wonder why dont people feel close to me,sadness
i feel very satisfied to have gone through this challenge,joy
i feel rather petty that i just dont have time to have someone talented like christine make it,anger
i love everything that were learning about and feel really passionate about design,joy
i wish i could find a crystal ball for the days i feel completely worthless,sadness
i want her to feel worthwhile because she is,joy
i feel much peaceful today,joy
im told by horsey people that they are a rare find so i feel quite lucky,joy
i reshaped the workout slightly because my left upper arm was feeling tender,love
every time i meet a certain dog that has once bitten me,fear
i just stayed there letting myself feel a little melancholy,sadness
i want to say that i feel vulnerable writing and sharing this info,fear
i sure hope it helps im tired of feeling so lousy,sadness
i can see or feel about it is the divine possibility of being with you away alone for one long golden day at last anywhere,joy
i began to feel agitated slightly dizzy amp very hungry,fear
i kind of feel like he is sincere,joy
i can t let go of that sad feeling that i want to be accepted here in this first home of mine,love
i can fail so im feeling pretty relaxed about them,joy
staying alone in the biology building after the dark,fear
i have a feeling that many of you will be surprised to learn that after nearly years it s time for me to say goodbye as your guide to entertaining,surprise
i am tired of feeling useless tired of feeling uninteresting nor funny nor smart nor beautiful nor important,sadness
i really hate this feeling when you really give so much damn about someone but really all that person show you is just simply like they cant be bothered with you,anger
i also think it is puzzling that after this particular administrator has singled me out for praise on my ability to get my students to read that he feels that ssr time is not a productive use of class time,joy
i can feel something so strong for others but to take it,joy
when i heard about the way a parent of a friend had mistreated him,anger
i can t believe all the newborns that i ve photographed with heads full of dark hair but i am feeling just a little envious because my babies are bald and blonde as they come,anger
im also feeling more energetic and able to keep going for a better part of the day,joy
i have been feeling pleased with myself for being really healthy this pregnancy,joy
i feel like the saddest most pathetic piece of shit on this planet,sadness
i had a blister the size of a quarter on my right foot so i wore my flip flops feeling badly about it until we got there and saw how casual the atmosphere was,joy
i feel i am wrongly punished or that my misbehavior was unavoidable i am allowed to argue over whether or not i should be punished or how severely,sadness
i do eat rawly goodness i feel radiant,joy
i want to have a job where i am permanent and where i feel like i am valued,joy
i think all acts of unkindness are a result of some form of selfishness because being unkind requires a lack of concern for the another person and some distorted feeling of gain by being unkind,anger
im feeling doubtful about my writing dreams to know shes behind me,fear
i also feel that too much content is contained in the vocref top ontology,joy
im feeling hopeful and grateful,joy
i had stated to her the reason i feel so fearful is because i feel unsafe,fear
i dont hate you i just honestly feel so bitter towards you atm,anger
i feel it rarely advances any worthwhile cause and i always stick to the rule of not posting anything online that i wouldnt be prepared to say to somebodys face,joy
im such a workaholic its because i feel productive and im doing something that i like something that makes me work,joy
im feeling really annoyed today,anger
i feel like its important to vote on all of the local stuff,joy
i feel its gonna start aching again when the rainy season comes again next year,sadness
i tgt v u but i still feel unhappy,sadness
i never feel satisfied or satiated like i used to when we were dining out,joy
i run to him when i feel threatened and insecure,fear
i feel more in love with the world and gracious and joyful,joy
i at times feel so utterly useless and undeserving of such a magnificent woman in my life,sadness
i went to the church function instead feeling pretty lame,sadness
i want someone i know to know all my thoughts and feelings or do i want to keep all my loyal and faithful readers,love
i feel that there s sometimes a danger of companies adding too much free stuff and slitting their own throats,joy
i feel wronged by certain people and my instinct was to get angry at them and stop speaking to them but two wrongs dont make a right i think,anger
i feel really greedy wanting all this stuff but my mom asked me to make a list so,anger
i know suicide is selfish but right now i feel like i am worthless and that in the long run it would be better for everybody else,sadness
i looked down at my sweet boy hudson i knew this was my calling and that his spirit needed me at all times even when im frustrated and feel helpless and lost as a mother,sadness
i keep forgetting but shouldnt is no matter what happens i should not hesitate or feel too ashamed to come back to allah and get back on my feet,sadness
when in a car accident where car was total wipe off wipe out,fear
i don t feel the least bit regretful about it,sadness
i truly feel blessed to be sharing our first thanksgiving day together and we have many many blessings to be thankful for,joy
i would feel radiant with confidence that both the baby and i were doing well,joy
i would love to stop feeling so effing needy,sadness
im going to have to tell myself this a lot today when i feel so defeated,sadness
i feel agitated i become easily overwhelmed,fear
i was feeling horny so we let her in,love
i cant escape the tears of sadness and just true grief i feel at the loss of my sweet friend and sister,love
i never actually felt the sense of suspense springer was obviously trying to build with references to religious programming in that there was nothing there in the book to build suspense with nothing i could see that made me feel uptight worried or anxious about any of the characters,fear
i feel low or exhausted i either watch this movie or listen to this poetry,sadness
i feel guilty for not having made any blog entries for months,sadness
i did sleep last night however but woke up at am feeling splendid other than sniffles and itchy throat and just wasnt sure how i could be so awake,joy
i feel the longing for the way things used to be makes the ride a bit of an emotional roller coaster,love
i find it hard to breathe and sometimes feel a little shaken up by the days events,fear
i feel respected when for months you only tell me you love me when were alone and when it strikes your fancy,joy
i might have a potential job on the line so i m feeling generous,joy
i want to feel but my body is numb,sadness
i had a recent pang of feeling ugly and that i was a failure in some way,sadness
i was a bit too nervous to focus on the faces and the feeling was not unpleasant i wanted to put in a joke to start with especially since it involved the key note speaker and i thought it was funny,sadness
i got my eyebrows waxed the other day and i feel glamorous,joy
i told him that what he did was very stupid or talked down yelled at him he would feel very unloved,sadness
i can use the data comparatively to determine whether i am feeling disappointed elated inspired et cetera,sadness
i feel kinda strange too cause i didnt encountered with such feelings last year,surprise
im feeling so broke right now but i loved every minute of it,sadness
i suppose we had these moments of feeling vulnerable together and we laughed a lot and i felt very alive,fear
i miss feeling pretty and delicate,love
i cannot begin trying to understand how it must feel to be surprised by an earthquake or see the devastating pictures live to escape from a tsunami,surprise
i like you and im feeling generous,joy
i feel at the end of a run isn t because i broke a personal record or enjoyed the fog rising over the boardwalk during sunrise it s the sense of accomplishment knowing i beat my mind,sadness
i feel herpes coming i would be very surprised at this point if i make it out again after my checkup at the clinic on wednesday,surprise
i feel called to do and delighted in doing,joy
i feel as though the art of the romantic comedy has deteriorated as of late and i am drawn to movies like sabrina notting hill and love actually,love
i love getting my rockabilly look on for certain occasions i love feeling pretty,joy
i am still feeling pretty optimistic and confident in my ability to be able to do this,joy
i was out until at a social gathering so i feel a bit groggy today,sadness
i felt off kilter before and since following his prompting and seeking peace i feel resolved,joy
i would even say are important as far as how my significant other feels about anything and that the rest have been ludicrous,sadness
i hate feeling this pathetic,sadness
i feel awkward because v has already asserted that she is doing that,sadness
im ever feeling stressed i whack heart on black on and it kicks me back into shape,sadness
i feel listless most of the time nowadays,sadness
when i heard that my sister had shouted at my friends cousin at their place,anger
i have good camwhore skill thanks to instagram and pudding which is anotehr super popular social apps to post all your vain picture without feeling vain because others will do the same so ftw,sadness
i feel funny telling you about my name change anyway gracias por todo,surprise
im in confuse and feeling so blank rite now,sadness
i feel like maybe everything is resolved for once and all and i can get on to living my life after almost years,joy
i feel scared rather than curl up like a threatened porcupine,fear
i feel very resolved yet somehow very depressed,joy
i feel reluctant talking about myself and my current situation to you as i don t know how you ll feel but i guess its important you know all about me and the situation i am in so that we ll know if we can go further,fear
i actually have been in china for some time and i feel that the people were quite friendly,joy
i wake up feeling triumphant,joy
i feel like im being greedy when i say i want more money,anger
i am currently feeling very aggravated,anger
i have a great family and i feel as if she has missed a great deal by not electing to meet them,sadness
i just wanted to write this post because i m sure like myself there are many of us struggling with the same problem feeling deprived and isolated on such a restricted program but i hope you realize that you are doing it to yourself and you don t have to feel that way at all,sadness
i can guarantee that mondays won t feel half as dull when you prepare yourself for them with an enchanting sunday filled with good food big smiles and simple pleasures,sadness
i am feeling regretful and i apologise,sadness
i end the day feeling hopeful and relaxed,joy
i didnt feel that it was strong enough to stop me from turning into a strawberry by the end of my holiday,joy
im feeling selfish enough to start this lovely scarf for myself,anger
i still feel like a kid eager to blow the candle open gifts and all that good stuff,joy
i feel more safe now especially since my psychologist has said that its rather clear that i suffer from gender dysphoria they can see that thats not something that ive made up and im not gonna end up just being dropped to fend for myself and try and deal with it on my own,joy
i feel so much more productive at college and so to keep that productivity in full gear ill have to chalk up some ideas for art projects this summer train an army of attack pigeons and take over a tiny and uninhabited island,joy
i have lost kg and feeling fab,joy
i feel this effect backfires as the changes were distracting and solondz is talented enough to gain our sympathy sans gimmicks,joy
i just feel totally devastated,sadness
i am feeling a little uncertain about my skills in the birthday party arena,fear
i feel so honoured to receive this from krista know to the blogger world as a href https www,joy
i almost lost my feelings in this gloomy world,sadness
i doing something that make you feel bothered,anger
im feeling very uncomfortable there the comfort and warmth is just not there any more,fear
i feel kind of alone and helpless in,sadness
i feel that all sports are unprotected from the media and on an equal playing field,sadness
i feel dirty rel bookmark i feel dirty i feel gross poaching vicarious threads from agtalk but i can t resist,sadness
i feel as if im trying to be so considerate of others,love
i can t help but feel appreciative of artists who produce such quality work,joy
i feel burdened by it,sadness
i often feel overwhelmed with all of the office and administration work required of the teacher,fear
i feel drained and depressed by it all,sadness
i also feel your hot body against mine,love
i feel he is sincere and repentant for his past opposition to civil rights,joy
i feel bad enough now,sadness
i have never made the first step because the guys were alway faster this is why this situation is making me feel very unsure and elusively shy,fear
i know it shouldn t feel unsuccessful but the only way to come back and make that be the right decision would be to come back and win a super bowl,sadness
i feel like i should say something but im shocked into silence,surprise
i appreciate when i open up to the universe and i feel and receive gentle nudges both through small happenstances and clues that present themselves and also through dreams,love
i feel i should be at and the pay is too low to maintain life in the city,sadness
i dont know why i feel so unsure aout things and especially people,fear
i worked as a computer tech this ability to hyper focus on one issue is a real asset however for living day to day i can get bogged down and feel frustrated that i am not making progress because i am focused on one problem,anger
i feel so blessed that god has given me the wisdom to train them in how to help and be a part of our household,love
im not down how do you feel about yourself train in vain describe your ex girlfriend boyfriend cool confusion describe your current girlfriend boyfriend whats my name,sadness
i feel your presence beloved,love
i could vocalize my feelings here i would put in a sarcastic great,anger
i do not know what to do in my current space to make myself feel more comfortable,joy
i feel people around me do not understand it they have no acceptance that i might need to grieve and suffer not only from the loss of my mother but the grief of never having a loving relationship expressed in ways i would want,love
i started to drape the ties on and get a feel for how it would look and i hated it,sadness
i wish i could say this led to me feeling socially accepted,joy
i do feel the need for a little break however like you and for something lovely and quiet,love
i would recommend it strongly for any who feel isolated or lonely or even just interested in getting together with people in a still living good old fashioned truly diverse americana kind of way,sadness
i think you would all agree that feeling your toes and fingers go numb is perhaps one of the most unpleasant feelings ever,sadness
i began to feel a cranky feeling of why the hell do i do what i do,anger
i feel fine he adds with a bright smile,joy
i know gosman s is a touristy place to go if you are in the montauk area but infrequent visitors to this area want to head there for the harbor feel the gentle cawing of the seagulls lapping water against the wood pilings and relaxing breeze coming in off the water,love
i do feel a shift in me to being more positive,joy
i was feeling more appreciative,joy
i feel like a lot of teenagers including myself feel like this around their parents but with colby it s amplified because she knows how important her dad s job is and she feels like she can t protest how much time he spends doing it,joy
im under a lot of stress and feeling overwhelmed,fear
ive been reading her blog for years now and i feel like shes my most faithful reader here,joy
i dont like about coldstone is i feel like everything i get is waaaaayyyy too sweet but i think that choices does a good job of making delicous creations without giving you that creaminess overload,love
on a boat trip to denmark,joy
i soon went back to feeling shitty again,sadness
i feel honoured to be friends with you,joy
i was feeling paranoid as fuck thinking people would be out looking for me,fear
im pretty picky with the folks i link to i only want to list sites that i feel are worth your valuable time,joy
i think i want to go to an aa meeting just to hear the stories but it feels rude,anger
i feel like a cold object with no identity,anger
im feeling a bit gloomy today because of the weather and because ive got no money to get on the tube to go anywhere pretty like columbia road,sadness
i woke up feeling pretty rotten from the weekend this morning even though yesterday i felt fine,sadness
i never feel hesitant or timid,fear
i know we often feel like we dont know what books to use during our lessons and sometimes find the provided leveled readers to be boring,sadness
ive planned and there are still days when i feel stressed to the point of tears and helpless but the good far outweighs the bad and i can honestly say that im happy in this moment,anger
i feel utterly dismayed that our favourite lloyd grossman product has been ditched,sadness
i come home i am usually feel drained and exhausted,sadness
i feel so dirty,sadness
i was feeling paranoid tonight so i had to check my blog stats,fear
i am but all of a sudden i feel ignored and unloved and forgotten and i know its probably mostly in my head but what if it isnt,sadness
i feel mad whats your,anger
im just feeling seriously pissed off at myself for doing something fantabulous but utterly stupid,anger
i feel hurt upset or angry about something,sadness
i want other sufferers to be able to find me in the hope that my battle can help them to feel that they are not alone,sadness
i seriously feel like a prisoner and i feel awfully gloomy when im in school thats why i always want to get out of the gates as early as possible,sadness
i always had this feeling though that if we did have more surely surely god would give me a break and bless me with a peaceful baby,joy
i had some delicious apple pie so needless to say i was feeling pretty groggy,sadness
i have been in a rare organising mode brought on by tomorrows inspection that has made me feel fairly virtuous,joy
i feel dumb but happy,sadness
i am feeling generous at this time i will answer your questions,joy
i send an email and show my true feelings on an issue i do run risk of it being ignored,sadness
i wish i could help take the pain and anguish these families must be feeling innocent children killed while in school where they should be safe,joy
i didnt cry but i was starting to feel neurotic so my sister who was amazingly chill that morning brought me an ativan,fear
i feel aching andangry,sadness
i fear that because i suffer from depression the people i care about feel inhibited when they are going through hard times,sadness
i think about it with the anticipation i was feeling yesterday its kind of a miracle that i didnt like fake an injury or something just to be able to go to the hospital to see them,sadness
i invite him to send me an email detailing all the ways he feels that ive wronged him and i promise to post it unedited outside of names or what not in this blog,anger
im feeling pretty smug about going down yesterday instead of waiting,joy
i thought breaking up with my best friend of years would make me bitter and feel hateful towards her,anger
i did cry more than i ever have i actually rarely cry but sometimes i get to the heart of my pain over men in general and my feeling that i am damaged somehow and that s why no one likes me so maybe that was it,sadness
i feel your pain whether you want me to or not and its pity implies that for some unfortunate people justice is not enough,sadness
i cough alot more and feel somewhat irritable at times,anger
i do not feel remorseful and ask for forgiveness when i know ive done something wrong,sadness
ive been taking or milligrams or times recommended amount and ive fallen asleep a lot faster but i also feel like so funny,surprise
i didn t have feelings for them but seriously after a while how do you feel love for someone who treats you with such disregard i was faithful and loyal,joy
i don t know about anyone else but there are times when i am feeling low and stressed and i just need to see something pretty,sadness
i feel disrespected and insulted,anger
im feeling peaceful and im happy that i dont have to do anymore scabi im in verona my final week,joy
i think browsers are more comfortable in my booth if all my attention is not focused on them and they don t feel pressured to make a purchase,fear
i was devestated would be a grave disservice to my feelings as i can never recall being quite so heartbroken again in my life,sadness
i have switched songs as that one was beginning to make me feel a little melancholy and who the fuck needs that,sadness
