text,label
ive got all those books and i feel reluctant to sell them,fear
i cant tell you the joy i was feeling as i held my now calm son,joy
i feel i was somewhat successful at not peeking at him during service the whole time,joy
i feel like reading anansi boys again its gorgeous,joy
i feel rather superior but not in this case,joy
i feel like thats almost ok since no political party in the uk ever seems to reach out to young voters,joy
i remember reading red seas under red skies and feeling a bit disappointed,sadness
i have a feeling she is going to be an amazing artist like her daddy and uncles,joy
i feel you in every vain in every beating of my heart each breath i take pagetitle behind blue eyes,sadness
i have this feeling of security about the characters i want to do if someone else gets the role i am afraid they will not do well,fear
i feel like my husband is being sweet with me again,joy
i think i must have caught a mild version of big as cold as i had the sniffles and was just not feeling inspired,joy
i could have checked it down to the back and i feel like i got greedy and took a shot at the endzone and didn t throw the right ball i wanted to throw and then it got picked off,anger
i feel like ya maybe i am dumb weird and strange,sadness
i work out i feel invigorated,joy
i havent been able to squeeze in a run for two weeks so i am feeling really cranky lethargic,anger
i feel burdened both figuratively and literally,sadness
i pay godaddy for the privellege of having a domain i feel im also supporting their efforts to get this bill that i vehemently oppose shoved through,love
i feel like i instantly became an addison reed super collector hours ago,joy
i have to say i still feel completely rotten and constantly exhausted,sadness
im feeling cranky,anger
i know that if my core perception doesnt shift then no matter how many times i am able to check off something ive gained a friend better health rewarding work i will simply move down my list and find something else to feel needy about,sadness
i feel like i should have something more intelligent to say about this but that s all i ve got right now,joy
i still love to run and plan to keep it up but i don t want to once again register for so many races that i feel like every exercise moment needs to be devoted to running,love
im feeling particularly homesick for my parents or the rolling west virginia hills that most of the people i love are concentrated in hickory lenoir and morganton,sadness
im feeling pretty shaken at the moment,fear
i hated the day job and after a few months of feeling like i was being cosmically punished for doing a good deed i was getting ready to quit when i met the woman that would become my wife,sadness
i dont have a god to turn to doesnt mean i dont feel offended by that,anger
i had hoped to not feel the weakness to not be bothered by every song every joke i hear,anger
i had the feeling stubborn and ridiculous and possibly several more colourful turns of phrase as the children were all still asleep were on the tip of her tongue but she settled for heaving a sigh and turning to leave,anger
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,anger
i feel quite passionate about as communion is of tremendous importance to me personally and theologically,love
i feel like we were successful in the creation of the mural as it would enhance the working environment of the school and will add motivation to the children as well as experience to everyone who was involved,joy
i still have such a hard time writing my work down and when i do i feel its not perfect,joy
i feel so clever to have done that,joy
i think that on today of all days it is april fools day after all that i have been made to feel very foolish for sharing the results of my extensive research with other people,sadness
i bought into what the world had told me would fill this emptiness but all it did was leave me lonely feeling confused at the emotional baggage and physical consequences i never expected,fear
i am allowing myself to feel these things and not be bothered,anger
i feel proud and dont regret going down the path that i went on,joy
i am really enjoying my time here but ever since fourth of july passed and i reminisced about nyc and home i have been feeling a bit homesick,sadness
i need to really appreciate not wearing a coat and feeling the hot sun and going to the pool and eating ice cream,love
i talk about in this essay is that people feel differently about poetry when they re angry or sad,anger
i feel so bitchy suddenly,anger
i feel fucked,anger
i feel like this is something i can do well and its helped me out of tough spots before,joy
i spent the first couple of days feeling a bit restless so i kept myself busy with cleaning and organizing etc,fear
i feel like i am supposed to be faithful to her,love
i feel a little like a traitor to my beloved oppies but that said these clothes might just pay off a big chunk of my remaining debt and we all know that money is more important than ethics right,joy
i havent been feeling very sociable lately so im sorry if im hard to get a hold of,joy
i feel this is the time to mention a fond farewell to one of our longest running sponsors a href http www,love
i feel fabulous about it,joy
i know not all women feel this way but i have felt very unimportant int the church and almost dare i say second class citizen im not trying to bash the church but i think some women are so thirsty for knowlege about her to reinforce their own place and importance in the world,sadness
i started to feel discouraged,sadness
i remember getting the text and feeling heartbroken,sadness
im feeling depressed anxious and despondent thats all i seem to want to do,sadness
i start an aimless internet search when im feeling curious,surprise
i would not be bragging about what amounts to a b but i feel very triumphant about it because i had such a struggle in algebra before and would have been thrilled to get a b then,joy
i feel proud now,joy
im sure it feels wonderful,joy
i feel your loving presence everywhere,love
i feel about cops is unfortunate and sad,sadness
i almost didn t want to post these because i can sometimes feel intimidated by the amazingness of other mom bloggers who seem to have perfectly organized homes and entertained children,fear
i can never fall in love with anyone because my feelings make me too dangerous,anger
i feel times less bitchy,anger
i feel even more determined to educate about self breast exams and to get your yearly check ups they can and will save your life,joy
i don t feel too gloomy or melancholic or something,sadness
i need to take my own advice and the advice of many many writers who i admire get the butt in the chair every day even if youre feeling distracted or stressed or whatever,anger
i felt this coming on and i didn t do anything about it no it s the p docs fault because i mentioned feeling irritable at our last appointment and he didn t do anything about it,anger
i feel like screaming and if she was ugly,sadness
i started feeling sentimental about dolls i had as a child and so began a collection of vintage barbie dolls from the sixties,sadness
when i learnt that i had been accepted at the medical school,joy
i feel passionate about and feeling so utterly completely free,joy
i feel nervous about going back to america not knowing what to expect the transition to be like,fear
i feel highly disadvantaged,sadness
i feel like im going to be way more successful a writer because of it,joy
i do find myself feeling distraught about getting older and stressed about the impending responsibilities that are to ensue i am generally content with only a little bit of repressed anger that makes it s appearance only when it s instigated,fear
i feel like i am in ludicrous speed,sadness
i want people to have the same feeling of delighted shock i had when i saw it,joy
i don t know i ve not tried a new character yet the universe feels much more lively than it did when i began so i m hoping that s true for new characters as well,joy
i stand you come across as a complete stranger to me but i feel compassionate about you,love
i hoped he didn t feel the shiver that ran through me but maybe he did i was startled when he pulled away from me,fear
i feel beaten up worked over,sadness
i love this service because it is easy to use set up amp because i feel like by using the service im supporting a small company which we all know i love to do,love
i mean i feel i feel like the i feel the burden i cant breathe and suddenly im terrified of october what have i been doing the past weeks,fear
i have to have it done but i feel terrified of another intrusion to my body,fear
i must confess im feeling a little overwhelmed,fear
i feel so proud for scheduling the time to take care of myself,joy
i started to mess around something must have distracted me cause now im feeling playful,joy
i feel burdened and guilted by the weight of a decision gone bad,sadness
im also feeling more shaky in my confidence in my faith but at the same time i feel like im growing spiritually a lot and also growing a lot in my understanding of the world around me,fear
i have a feeling your heart will be happy that you did,joy
i feel is that they are fond of themselves and ok second thought really sensitive to spelled everything here,love
i feel that a lot of my life i live in a delicate balance of clean and utter mess,love
i feel that if you love cute little things and your budget allows you and you buy this you won t regret buying it as it s just too cute,joy
i feel ashamed that i hadn t even made root mousse in about a year this was a recipe that my swedish grandfather would make for the family though i hear the most authentic version calls for turnips which are not in season right now,sadness
i feel gutted now i am joyful and at the same time enraged,joy
i am feeling terrified anxious excited and apprehensive among a million other things,fear
i feel relieved because finally i can move on without a single tear shed,joy
i was out shopping with a friend the other day and she asked how i was feeling about the book coming out and i said i was terrified and she asked why,fear
i posted this lovely picture on instagram and was feeling slightly rebellious walking on that plane feeling,anger
i will admit that some days i yell some days i dont want to get out of bed some days i cuss and freak out even some days i dont even really want to talk to anyone because i feel a little numb and im afraid people will know that im not ok,sadness
im all about driving to fall out boy or out with friends avenue q when youre feeling totally emo more fall out boy and when youre feeling rebellious muse or when youre in an easy goin mood moshav band when you feel like dancin beatles or feel like making out to oh who cares,anger
i just remember feeling really dazed and amazed that it had all happened little did i know if you are about to have or have just had surgery then good luck i m sure i ve had the bad luck for everyone,surprise
i admit that with all the thoughts that go through my head i feel doubtful at times coz im scared,fear
id be more use at that level which would make the job feel more worthwhile and the season is basically half as long,joy
i feel so lucky to live where i do,joy
i am feeling all useful,joy
i was aware of feeling so surprised so disappointed i don t think i ever really thought i d have to have a c section,surprise
i decide to look for professional help and when i find a ceramics repairment atelier that describe themselves as artisans of patrimony specialized in primitive arts and antiquities i feel relief that my damaged fish shape ashtray will finally be in safe hands,sadness
i feel a strange sense of legacy,surprise
i am feeling thankful for warm sunshine crisp autumn air and bright fall colors,joy
i dwell on this matter the more i feel infuriated that i m so lowly thought of,anger
i did however feel somewhat disheartened at the end of tonight,sadness
i am feeling very appreciative tonight,joy
i feel pretty the body of the email usually contains oh so pretty,joy
i feel the more im convinced that i dont want to let this go,joy
my roommates lack of consideration of me,anger
i dont know how to explain it very well its like i am happily bobbing along exploring an abstract universe all on my own but when i make contact with something i get excited and happy and i feel satisfied like ive formed a special bond with whatever ive encountered,joy
i dont want to put to much pressure on myself but i feel like i could make the most amazing year ever,surprise
i love this little boy and sometimes i feel how inadequate i am as a parent to him,sadness
i know it seems strange writing to you after all this time and i honestly feel appalled at my behavior as a mother,anger
i woke up feeling amazed and then i realized that a dream is still a dream,surprise
i feel nervous but hes in control pretty soon,fear
i feel like nothing can stop me and sometimes i feel like so defeated,sadness
i fall off when my uncle hits so i cant imagine what it must feel like to go mph other than cool and possibly painful,joy
i would feel very ungrateful if i didnt thank you all and you know who you are,sadness
i don t know if i would enjoy those books now but i still remember feeling enthralled with those characters and with the amish lifestyle presented,surprise
i possibly feel foolish for,sadness
im so excited but feeling kind of shy about it smile,fear
i stopped feeling so exhausted a href http provokingbeauty,sadness
i had to preform a few poems to the class so i will feel confident when i preform,joy
i feel delighted be rice er si the young lady understand me,joy
i feel honored to be with many wonderful artists and to display my work for the public to see,joy
i was feeling irate and extremely uncomfortable,anger
i am able to write a full letter in insular minuscule and i will probably never have the skill of xviith century writing masters such as maria strick or jan van den velde but i feel that learning a craft is a worthwhile effort in and for itself,joy
i think i was addicted to feeling miserable and inadequate especially through the times in college when my teachers drove me to my own breaking point,sadness
i am if i go back to the hostel for a break i feel anxious to get back out and see more and more take it all in,fear
i personally feel they are doomed to finish dead last in the nl central without this key cog to any championship team,sadness
i feel like a proud mother watching their child grow and develop into an adult and quite seriously my business is like a child to me,joy
i am really not expecting it somehow it made me feel shy but then it s been a while part,fear
i love loving people and when i get the opportunity to really show how i feel i m going to do it no matter how stupid it sounds,sadness
i feel proud to have carried out this struggle as today i feel myself to be a real human being,joy
ive been feeling weird because i am weird,fear
i imagine is how this woman at the breast clinic had been feeling and how unfortunate that something like this did happen for her,sadness
im going to putter on the computer till i feel less violent and down,anger
i understand that you may feel that it is very rude that i keep destroying your house with my face,anger
i feel morally outraged and furious more often than i d like,anger
i felt the sadness and remorse we are supposed to feel when we realize we have wronged someone corinthians,anger
i will stop feeling heartbroken when i see my unfollows,sadness
i felt like earlier this year i was starting to feel emotional that it was all over but now its just surreal confusion to be quite honest,sadness
i feel so calm with the routine rinse wash with detergent rinse take outside to line dry,joy
i feel so lucky to be his wife and hope that i have the opportunity to remind him every day,joy
i feeling distressed,fear
i have a desk job and sit on my ass all day long so sometimes i feel paranoid that i m not being active enough and think things like dear god what if i get so fat that i can never lose the baby weight,fear
im back to my un emo mood re reading that post makes me feel like im over reacting over something so petty,anger
i didnt feel gloomy,sadness
i have been feeling so strange and frankly bad about how not sad i am,fear
i feel miserable and even more alone,sadness
i feel truly honoured that you ve accepted my invitation to participate in this project,joy
i will try not to feel rushed along with others or busy myself with this or that,anger
i couldnt help but feel totally distraught and utterly helpless when lorena was kidnapped and tortured almost to death by a band of enemies i was desperate for her freedom,fear
i want to stop feeling so worthless,sadness
i need to be for myself and the things i feel it is important for my children to know,joy
i feel excuse the messy thoughts i cant wait to make new friends im afraid to leave,sadness
i feel its a weird turn of events which is marred a bit by a slightly weird prose,surprise
i have the dried bladders all ready for a day im feeling brave,joy
i don t recall ever feeling carefree,joy
i feel sympathetic with mr,love
i am feeling grouchy,anger
id feel very sympathetic but then again its not like what the current situation seems,love
i feel when you should walk in to see the film you should be pleasantly surprised with the film s inherent connect,surprise
i keep feeling like i m reaching him this last time i was so convinced that he was there that he was responding that he was listening to me but every time it just seems to all come crashing down again,joy
i just feel so overwhelmed by the feeling of balance that i just,fear
i feel like i have an artistic block right now and my artwork looks stiff and forced when that happens,joy
i feel like the jolly green giant next to her,joy
i feel a bit helpless but its good in terms of her having to step up to the plate to get herself ready,sadness
i lay here still awake i find myself feeling unhappy,sadness
i can feel accepted,joy
im feeling somewhat sleep deprived and dreading my alarm going off tomorrow morning,sadness
im feeling ok to say il tough it out at the time it was pretty unpleasant,joy
i have a feeling that most of you have yet to hear about this tragic incident in our world history,sadness
i choose to do and most importantly someone i can vent or just explain how im feeling at the moment whether bummed out ecstatic or anything in between,joy
i am ever feeling nostalgic about the fireplace i will know that it is still on the property,love
i feel like im being punished and it makes me sad stressed worried,sadness
i would be feeling i am genuinely shocked and surprised that he just hit jude,surprise
im not much of a people watcher or a voyeur so i feel kinda weird when walking around taking street shots,fear
i feel ive got my foot in the door of the fantastic world of walking and running the trails fells and mountains,joy
im feeling a tad bit gracious,joy
i feel so beaten down by the constant anxiety and frustration of looking for word and being constantly disappointed,sadness
i was actually going from point a to point b but it didn t feel casual like every other night when i was just pretending,joy
i feel unimportant but even if i am in some way its still not my place to be making any decisions or voicing my opinions and its certainly not my place to be sharing my feelings,sadness
im sitting at the spare desk feeling totally disillusioned and frustrated with my working life in general,sadness
i know in advance then i am fine with it but if i make plans and they change or fall through i end up not knowing what to do with myself and feeling very restless and angsty,fear
i was able to guess or pick up on a lot of the plot twists in this episode from the first hints we were given and whether thats moffat using really obvious foreshadowing or me having a solid grasp of his narrative logic im not sure but i like it it both builds suspense and makes me feel clever,joy
i didnt feel the need to photograph every temple or frantically scramble through sites in a vain effort to see it all or meticulously record every meal eaten over the course of ten days,sadness
i wake up this morning i can feel my legs my body is aching,sadness
i know i shouldnt be reacting this way to it all but i cant help it and i feel terribly petty and horrid but this is the way im reacting and i have to deal with it,anger
i feel like half the time i just dont show affection and interest to anyone outside my little circle of comfort where a sincere response is guaranteed,joy
i feel ashamed youre perfectly fine granting,sadness
i have my favorite cookies in the house oatmeal chocolate chip and its hard to stay away from them since im feel pretty discouraged lately,sadness
im feeling a bit dazed and out of sorts like someone needs to poke me to really wake me up,surprise
i feel myself very fake to him,sadness
i feel listless and unable to imagine ever working again,sadness
i do know is that even though its hard and sometimes we feel inadequate drained and like we cant go any further and just need a break even for a week or two,sadness
i didn t give up blogging but i still feel that i want to make my posts more useful to my readers,joy
i feel i was intimidated by the college and people at home,fear
i marvel at the wonders of life this happened a while ago but i am feeling sentimental this week,sadness
i dont know why i feel joyful that people went to my blog today and saw one of the entries,joy
i would rather take my chances on keeping my heart and getting it broken again and again then to stop feeling to stop caring to be bitter cross cynical,love
i sing as one who feels contented with a comfortable life and comfortable christmas that includes general happiness about eternity,joy
i get the feeling youve been punished enough,sadness
ive had a few moments the past couple of days were i feel so restless like i need to be moving around constantly,fear
i feel bad for anyone who has ever had to watch a game with me,sadness
i feel like my good friend narcissism might have something to do with that well that and a spoonful of boredom,joy
i feel to being distracted with things that take up my attention or interests that keep me from more focused times of prayer and reading his word,anger
i can honestly say that while i havent enjoyed learning the lessons we have learned i do feel as though we have come out stronger and tougher and more loving and more appreciative,love
i was too occupied feeling triumphant,joy
i feel more resolved and less like smoking my lungs today are obviously not very happy with me,joy
i was so scared that i would walk out from the saloon feeling regretful about cutting my hair because i always miss my old hair when i get a new haircut,sadness
i woke up today feeling just as thankful,joy
ive been feeling weirdly superior about my knowledge of this book roundabouts now,joy
i wanted to make him feel special on his birthday particularly as he was going to be putting in a looooong day at work,joy
i feel burdened by the desire to do something but what can we do,sadness
i cant be a counselor for you in the way i feel i should i am too damaged myself,sadness
i feel that cold breeze,anger
i am feeling very anxious about going to therapy w,fear
i usually doubt my self at this point as i feel i should be that amazing housewife who motors all day and has a list of things they can tell theyre husband they did all day while they were at work and i was at home,surprise
i feel books are a vital aspect to our lives and will be for generations to come and this type of media will never diminish because of the enjoyment it beings to humans,joy
i don t really like to have the same kind of music all night but i do want all the bands to feel like they played with someone they liked,love
i feel so vain when i look at myself and notice how much i like my nose or how nice my face structure is,sadness
i was starting to feel a little bitchy by this point,anger
i had been really proud of myself but after how my husband had talked to me and talked about other girls i was really feeling disgusted about myself,anger
i feel he is talented and good,joy
i spoke with reported feeling dissassociated and dissatisfied with their human lives,anger
i feel lethargic i just feel blah but when i m on the diet i feel great and have so much energy,sadness
i have a feeling his idea of keeping me entertained differs ever so slightly from mine jonny you,joy
i feel that uncertain should be a better communicator,fear
i feel peaceful secure and independent,joy
i fully understand the frustration that many fans are feeling but as a target blank href http twitter,sadness
i am feeling so stunned and sad about the earthquake in christchurch new zealand yesterday,surprise
i feel kind of ashamed when i write down things like sat on the couch and watched antm marathon,sadness
i just feel more comfortable and i feel like im not in it alone sure he doesnt express his love much but his tiny actions make up for it,joy
i generally like to blog about things that make my day but today im feeling particularly generous so im blogging about something that made my kids day,joy
i want to enjoy this and feel successful,joy
i was working at a certain place and everyday after work dad would come to pick me up one day he did not come,fear
im excited that i got the chance to get away and am now feeling a lot more appreciative of what i thought was just a normal life but realize with a different lens to look through is a pretty darn great one with a lot to be thankful for each and every day,joy
i am sure that if another group came along that made her feel less like pluto and more like the sun that she would shift her own focus to where her input was valued,joy
i feel that noleans probably lacks a lot of the diy art and music stuff that id go sorta neurotic wihtout,fear
i will feel a bit of insecure,fear
i kinda feel like being rebellious a libertine you know,anger
i seriously still feel so insecure and dreadful that the new guy would suddenly pop back up and change things,fear
i feel almost outraged that such a crap day should fall on my most favourite of days,anger
i like the person i have become because i feel so much more carefree and liberated but at the same time i dont recognize myself,joy
i feel so selfish so self indulgent,anger
i feel blessed to be on this journey so quickly and honored to help,love
ill get round to it this quarter im feeling hopeful about this one,joy
i am going to miss running over and putting my hand on your belly to feel my sweet holli reese kick,love
i would stay in charge thereby helping z to feel safe yet at the same time be nurturing and loving,joy
i feel fine now but it was pretty rough running for hours and minutes straight,joy
i don t feel stressed,anger
i asked him how it felt to be under a flogger wielded by me he said it made him feel more submissive to me that he was more and more mine at least for the night,sadness
i only have a few things on my list i feel super guilty and can t relax,joy
i can feel an unpleasant pressure from it,sadness
i think im breathing again and every breath feels lively and full,joy
i want to avoid feeling disliked,sadness
ill be attending college classes and ill have a bunch of stuff to tell you guys about like how classes are going and how im feeling and if i meet anyone cute or not,joy
im with her most of the time i feel perfectly content,joy
i still did not really feel like myself and i kind of hated these pictures but i am soooo glad we took them,anger
i can find and plan to do something with them as i feel the landscape of the aftermath is vital to this genre s appeal,joy
i just be feeling curious about a few tings,surprise
i take it that taylor has apprised you of the latest situation and that you feel reassured that the security of the apartment is no longer compromised,joy
i disinterested but when i do read it i leave off feeling inadequate,sadness
i enjoy reading immensely and i feel strange or off when i m in between books or just lack the time to read,surprise
i feel developers should hear that people are really impressed with their work if they are,surprise
i feel so disgusted with myself she allows me to see a glimpse of myself through her eyes and somehow miraculously i feel that maybe i can conquer the world after all,anger
i feel the presence of god something fearful happens i became aware of my own unworthiness my own short comings and yes my own sin,fear
i spent saturday night and all of sunday feeling pretty lousy,sadness
i feel like i am very passionate about youtube and so id quite like to explain why i think youtube is the next best thing for entertainment,love
i step back in the game day after day even when the odds of success seem out of favor i love on and when i feel nothing but ugly inside she is there to remind me of who i really am and nothing could be prettier than that,sadness
i just feel so ugly,sadness
i said i have such mixed feelings about because on the one hand im glad benny survived but on the other hand its just preposterous,joy
i didnt feel so hot,love
i said sir i feel from real time company experience that mba would be more valuable for my career than gate since most work now a days in it companies now is support based,joy
i remember feeling terrified as a child,fear
i really did feel fantastic after writing out that list and i still do every time i read it,joy
i dont know if i should feel dismayed or pleased that he tells me that they have just taken on new staff first time in years,sadness
i heap the guilt on and feel worthless and embarrassed because of my lack of productivity,sadness
first anatomy lesson,anger
i was feeling quite clever at that point and i had not had even a drop of wine,joy
i actually feel excited about it for the first time in a long time,joy
i am so grateful for that today and feel very blessed to have two grandsons right now,joy
i like colbert because he makes me feel like i could be fully self assured someday,joy
i not feeling as melancholy as i was the other day,sadness
i miss it when i feel no one person who ignored me,sadness
i feel are chased away by the friendly hand that clutched mine,joy
i feel so respected and seen,joy
i am going to print this and refer to it as often as i can so that when i feel things which arent so pleasant i can remember that now is the only moment i have to live in so make the most of it,joy
i have been feeling really creative and have been trying out new things,joy
i feel rebellious even,anger
i dare not say i feel ecstatic now but hey,joy
i feel way when meet again i ll ask you re doing and you ll say fine ask i m doing and i ll lie i ll say ordinary it s ordinary day,joy
i dont hallucinate instead i slowly continue along my little path until i feel needlessly violent and overly happy about it,anger
i understand that you re feeling anxious,fear
i feel that peaceful feeling leave me and i feel down,joy
i still feel groggy but i have to get up to do the routine for my son,sadness
i remember feeling uncertain about what to say well erm we are trying and my period is due this week so erm,fear
i try to approach this thing called nature which is something im feeling a bit envious about,anger
i had already gone on my morning run with gyp and was feeling fairly energetic,joy
i hasan the man who makes me feel shy retiring and modest it s not true that there s no english word for schadenfreude,fear
i go to church i ll probably sit in the back feel awkward and not talk to anyone,sadness
i feel weird sharing that but this is the source of some of my greatest insecurities,surprise
i feel glad and enthusiastic about the point of sand snorkeling,joy
i don t feel there is enough information out there for people like him to encourage them and prove that university is not the only way to be successful,joy
i feel very passionate about this because of children reared within the evangelical church leave it before they are,joy
i trained my heart and mind to receive and believe the truth i am feeling rejected but it is only a feeling brought about by my past experiences,sadness
i feel honored that you would think of me as inspiring,joy
i feel that if we decided to just be friends as long as it didnt come about in some unfortunate way that i would be completely good with that,sadness
i miss marching and saluting more than anything but i feel like in order to be successful i need to get my grades together first and then worry about other things,joy
i was feeling like a valued part of the family and there was a great friendly rapport between the three of us,joy
i feel like this may be a delicate situation and whatever choices i make this weekend could potentially have a big effect on my life,love
ive worked plenty of them and have yet to find one that leaves me feeling satisfied with the way ive spent another day that i will never get back,joy
i quit my job in financial services feeling disheartened and disillusioned and i took a complete u turn in my career returning to university and studying something very different from what id been doing in my job,sadness
i said in some recent interviews we will have two guests on the next alcest album and today i feel glad to reveal the first one,joy
i still feel so irritable every day,anger
i am feeling jealous i remind myself of this story and it keeps me on the path to better living,anger
i don t know how it works but asking for divine assistance certainly makes us feel more graceful even when our situation remains the same,joy
i would feel awkward when someone tells his or her feelings towards me,sadness
imdoing good and its almost strange to feel carefree,joy
i feel free really better a href http,joy
i was able to feel everything and exactly where my sweet boy was in the birth canal,joy
i feel really comfortable in them,joy
i didnt cry but something inside was feeling incredibly doomed,sadness
i also feel pressure to be successful here because of my passion for cal,joy
i did feel scared now,fear
i feel like being distracted,anger
i really feel deprived,sadness
i read them it is the only point of my day where i feel like im actually an intelligent human being,joy
discovering a good friend had lied to me,anger
i also intended to study but that didn t happen either so here i am feeling a little less virtuous amp holier than thou than i would if i had actually done something constructive over the past week,joy
i can understand her feelings and greatly value her passionate approach to life and while i benefit daily from her ability to empathize with my own feelings i seem to lack the capacity to return that gift to her,love
im feeling regretful about not writing back to you i felt the exact same things you did and i would have also loved to have you read my letters,sadness
i feel so mad i feel so angry i feel so callous so lost confused again i feel so cheap so used unfaithful let s start over let s start over let s start over,anger
i especially have trouble socializing with females now before i moved away from my friends and family i actually preferred being with my female friends than with my male friends simply because i did not enjoy feeling like i had to offset my effeminacy and repressed homosexuality,sadness
i think i can finally articulate it the prius is in its own shiny happy al gore wearing patagonia in alaska way somewhat insidious in that it makes driving feel like a virtuous act,joy
i feel more adventurous willing to take risks img src http cdn,joy
i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,sadness
i feel like the apothecary in romeo and juliet an unfortunate comparison perhaps,sadness
i feel guilty not doing everything i use to i feel worried that i am a bad officer,sadness
i feel quite rebellious actually,anger
ive been feeling really defeated for some reason,sadness
i feel deeply disappointed,sadness
i get some exercise and feel like im doing something worthwhile in the meantime,joy
i feel when the super exciting sensory bombardment is over,joy
i feel like i am despised,anger
i cant feel complacent,joy
i also feel its a transition piece for me still sweet and classy adding that touch to my more goth punk rebellious style im falling into lately,joy
i feel like if we are longing to hear god hungry to see him and looking for him in our lives he will reveal himself through many and any manner possible,love
i feel but seem to be far more talented in describing exactly what i am thinking,joy
i feel like maybe a yoga class and later a long hot soak in the tub with some beautiful perfumed bath salts,love
i feel loved and blessed thank you allah,love
i just think about all the day i chatted with my mom amp also feeling horny and masturbate myself,love
i drove us to the car parts place and terry feels like im safe to drive again so yippee,joy
i feel especially vulnerable to being treated as a second class citizen,fear
i feel so depressed when i m not with her and when i think about her because it is so destroyed i just think i should move on,sadness
i would feel timid wearing them beacuse id try to not get them dirty etc,fear
i want to be a federal prosecutor and dc feels like the perfect place to pursue my legal career,joy
im definitely feeling festive,joy
i feel very unhappy and incomplete,sadness
i made a shocking discovery that made me feel incredibly dumb and to which i of course feel the need to share,sadness
i had a feeling bernd would have odds this week around to and that is more than generous of the sportsbook,love
i feel like kierkegaard a hated and lonely philosopher,anger
i mean as a group thing it felt good to get in there and add something relevant for us but im still not really feeling delicious as a tool for me,joy
i came out freaked on the brink of tears feeling angry confused ridiculous small,anger
i feel like a paranoid annoyance when in reality she wouldve talked to anyone that way,fear
i asked feeling outraged,anger
i write i feel a little dissatisfied,anger
i think i m royally screwed up and heading down a one way street to crazy town but because i ve recently come to realize that things about my past affect how i am today even when i don t realize it and even when i don t feel damaged,sadness
i feel pathetic because im still single,sadness
i am a very generous person in that i give quality time and make people feel special,joy
im feeling this little one move a lot now and im constantly surprised by his her little kicks,surprise
ive grown as a mother and treasure my role in this family now whereas i used to second guess myself a lot and feel very unsure of my maternal skills,fear
i think i have made it known how i feel about cold weather we are not friends i am ready for winter to be finished please please be finished,anger
i am feeling very bitter about it all,anger
i feel damaged from just witnessing it,sadness
i hoped to get from her this weekend in an attempt to not feel so utterly isolated inside ambleside with the curtains firmly closed on what was the warmest sunniest day of the year so far,sadness
i know i probably shouldnt write with that sort of angry passion here on the blog but i never want to feel inhibited on what i can and cannot post,fear
i feel all gloomy and i hate it,sadness
i am slowly paying off my debts and i feel generally happy about where i am and what im doing,joy
i am sitting here taking it all in and feeling blessed,love
i feel selfish on the days i dont feel well and want to be left alone in my misery,anger
im feeling that longing urge to create something again,love
i feel like ive resolved some things in the last week,joy
i used to believe that a feeling like fear was to be ignored or suppressed right away more on this in a moment,sadness
i really wish i had the courage to drag a blade across my skin i wish i could do it i wish i could see the blood and feel that sweet release as it starts to pour out of my flesh and down my body,love
i could feel all the fear and uncertainty my beloved has endured for well over years now,joy
im feeling adventurous i get the philips better lemon chicken,joy
i cant help but feel amused hmm,joy
i understand because of what but even towards the end when she starts going outside again i feel like she ll never be truly happy again,joy
i feel such an attachment to cindy her sweet family and atticus,joy
i feel that i need some divine direction in order to move forward with the things that god has called me to do,joy
i feel surprised and disturbed actually,surprise
i do understand my mother and i feel bad that i cant help the way she wants me to because im still trying to help myself,sadness
i always feel kind of thing empty feeling,sadness
im feeling horrible,sadness
i feel a little intimidated,fear
im feeling so pissed off that i wanna scream and shout at the wall facing me right now,anger
i choose to feel terrific a href http www,joy
i feel blessed and lucky to have gone so many places and seen so many things,joy
i feel hesitant to comment because i don t want to add to a pileon but it seems clear to me that those involved haven t learned from their past experiences nor are they interested in applying that learning to future projects,fear
i feel so virtuous,joy
i ever used along with loreal max factor and collection so whenever i see either one of these names i instantly feel that sweet nostalgic feeling as if im discovering make up for the first time again,love
i feel confident that we will be blessed with other children in the lords timing,joy
i was feeling awful friends before i left for my dads,sadness
i think i have a good feel for what players are feeling and i just try to help them to do one thing in life that we all want and thats believe and if you believe strong enough good things can happen washington said,joy
i am feeling quite smug,joy
i am feeling very pissed now,anger
i laid on my bed and tried to hide my feelings when my sweet little girl crawled onto the bed laid on top of me and said gently mommy whats bothering you,joy
i didn t really know many other ill people but nowadays i do and i m so glad that i do knowing other people in a similar position people who truly get how you feel is a wonderful thing,joy
i feel very vulnerable about sharing things that i write but i hit the publish button anyway,fear
i feel so heartbroken tonight,sadness
when reading a newspaper story of a man who had committed incestuous acts on his twoyear old child the thought that anyone could do such a thing is abhorrent to me,anger
i feel their pain and its not pleasant,joy
i feel terrible and sexist whenever im in a group of women and they start talking about dieting and my brain automatically drops the t,sadness
i miss the feeling of someone actually caring about what is going on with me and how i am feeling,love
i just kind of feel blank about the whole thing,sadness
i am happy with the news comeback i am feeling agitated with some fangirls,anger
ive realized over the last few months that i generally tend to feel tremendously dissatisfied after having sex with him,anger
i am feeling very unloved,sadness
